order_id,menu_id,menu_name_snapshot,quantity,unit_price,line_total,from_recommendation,selected_options_json
2,6,카푸치노,1,5985,5985,False,[]
3,4,따뜻한 카페라떼,1,6688,6688,False,[]
4,11,카라멜 마끼아또,1,6360,6360,False,[]
4,1,에스프레소,1,4580,4580,False,[]
5,2,따뜻한 아메리카노,1,5392,5392,False,[]
6,13,말차 프라페,1,6140,6140,False,[]
7,10,바닐라 라떼,1,6472,6472,False,[]
8,2,따뜻한 아메리카노,1,4314,4314,False,[]
8,5,아이스 카페라떼,1,4032,4032,False,[]
9,3,아이스 아메리카노,1,4140,4140,False,[]
9,13,말차 프라페,1,6385,6385,False,[]
10,9,드립 커피,1,4361,4361,False,[]
11,4,따뜻한 카페라떼,1,6688,6688,False,[]
11,21,망고 스무디,1,6136,6136,False,[]
12,13,말차 프라페,1,6140,6140,False,[]
12,14,녹차 라떼,1,6105,6105,False,[]
13,7,콜드브루,1,4801,4801,False,[]
14,2,따뜻한 아메리카노,1,5392,5392,False,[]
14,6,카푸치노,1,5985,5985,False,[]
16,13,말차 프라페,1,6140,6140,False,[]
18,7,콜드브루,1,4801,4801,False,[]
19,2,따뜻한 아메리카노,1,5392,5392,False,[]
19,16,복숭아 아이스티,1,5463,5463,False,[]
20,4,따뜻한 카페라떼,1,6688,6688,False,[]
21,1,에스프레소,1,4580,4580,False,[]
21,18,레몬에이드,1,5542,5542,False,[]
22,5,아이스 카페라떼,1,5040,5040,False,[]
22,14,녹차 라떼,1,6105,6105,False,[]
23,10,바닐라 라떼,1,6472,6472,False,[]
24,5,아이스 카페라떼,1,5040,5040,False,[]
24,22,오렌지 주스,1,4499,4499,False,[]
25,14,녹차 라떼,1,6487,6487,False,[]
26,4,따뜻한 카페라떼,1,6688,6688,False,[]
26,19,자몽에이드,1,4666,4666,False,[]
27,14,녹차 라떼,1,6105,6105,False,[]
28,1,에스프레소,1,4580,4580,False,[]
28,13,말차 프라페,1,6385,6385,False,[]
29,13,말차 프라페,1,6140,6140,False,[]
30,11,카라멜 마끼아또,1,6360,6360,False,[]
31,16,복숭아 아이스티,1,5463,5463,False,[]
32,5,아이스 카페라떼,1,5040,5040,False,[]
33,2,따뜻한 아메리카노,1,5392,5392,False,[]
33,15,캐모마일 티,1,4996,4996,False,[]
35,15,캐모마일 티,1,4397,4397,False,[]
35,20,딸기 스무디,1,5329,5329,False,[]
37,11,카라멜 마끼아또,1,6360,6360,False,[]
38,4,따뜻한 카페라떼,1,6688,6688,False,[]
39,5,아이스 카페라떼,1,5040,5040,False,[]
40,5,아이스 카페라떼,1,5040,5040,False,[]
40,13,말차 프라페,1,6140,6140,False,[]
41,11,카라멜 마끼아또,1,6360,6360,False,[]
42,5,아이스 카페라떼,1,5040,5040,False,[]
42,20,딸기 스무디,1,5329,5329,False,[]
43,12,프라푸치노,1,7116,7116,False,[]
