order_id,item_id,item_name,category,is_hot,is_ice,is_coffee,caffeine_mg,unit_price,quantity
1,I022,루이보스,티차류,1,0,0,17,5198,1
2,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
3,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
4,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
4,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
5,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
5,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
6,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
7,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
7,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
8,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
8,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,4032,1
9,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
9,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
10,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
11,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
11,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
12,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
12,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
14,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
14,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
15,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
16,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
17,I021,페퍼민트,티차류,1,0,0,28,4957,1
17,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
18,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
19,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
19,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
20,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
21,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
21,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
22,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
22,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
23,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
24,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
24,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
25,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
25,I021,페퍼민트,티차류,1,0,0,28,4957,1
26,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
26,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
27,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
29,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
29,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
30,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
31,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
32,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
33,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
33,I020,캐모마일,티차류,1,0,0,30,4996,1
34,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
34,I021,페퍼민트,티차류,1,0,0,28,4957,1
35,I019,얼그레이,티차류,1,0,0,7,4397,1
35,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
36,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
37,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
38,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
39,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
40,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
40,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
41,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
41,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
42,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
42,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
43,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
44,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
45,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,5350,1
46,I021,페퍼민트,티차류,1,0,0,28,4957,1
46,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
47,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
48,I012,프라푸치노,아이스크림커피,1,0,1,74,5693,1
49,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
49,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
50,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
51,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
51,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
52,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
53,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
53,I022,루이보스,티차류,1,0,0,17,5198,1
54,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
54,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
55,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
56,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
57,I021,페퍼민트,티차류,1,0,0,28,4461,1
58,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
59,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
60,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
61,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
62,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
62,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
63,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
63,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
64,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
65,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
66,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
67,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
67,I019,얼그레이,티차류,1,0,0,7,4397,1
68,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
68,I021,페퍼민트,티차류,1,0,0,28,4957,1
69,I020,캐모마일,티차류,1,0,0,30,4996,1
70,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
71,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
72,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
72,I021,페퍼민트,티차류,1,0,0,28,4957,1
73,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
73,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
74,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
75,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
75,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
76,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
76,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
77,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
77,I021,페퍼민트,티차류,1,0,0,28,4957,1
78,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
78,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
79,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
80,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
81,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
81,I022,루이보스,티차류,1,0,0,17,5198,1
82,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
82,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
83,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
83,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
84,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
84,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
85,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
86,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
87,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
88,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
89,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
